,index,filepaths,labels,data set,class_index
1002,49959,valid/NORTHERN FLICKER/3.jpg,NORTHERN FLICKER,valid,200
1003,49960,valid/NORTHERN FLICKER/4.jpg,NORTHERN FLICKER,valid,200
1004,49961,valid/NORTHERN FLICKER/5.jpg,NORTHERN FLICKER,valid,200
1005,49962,valid/NORTHERN FULMAR/1.jpg,NORTHERN FULMAR,valid,201
1006,49963,valid/NORTHERN FULMAR/2.jpg,NORTHERN FULMAR,valid,201
1007,49964,valid/NORTHERN FULMAR/3.jpg,NORTHERN FULMAR,valid,201
1008,49965,valid/NORTHERN FULMAR/4.jpg,NORTHERN FULMAR,valid,201
1009,49966,valid/NORTHERN FULMAR/5.jpg,NORTHERN FULMAR,valid,201
1010,49967,valid/NORTHERN GANNET/1.jpg,NORTHERN GANNET,valid,202
1011,49968,valid/NORTHERN GANNET/2.jpg,NORTHERN GANNET,valid,202
1012,49969,valid/NORTHERN GANNET/3.jpg,NORTHERN GANNET,valid,202
1013,49970,valid/NORTHERN GANNET/4.jpg,NORTHERN GANNET,valid,202
1014,49971,valid/NORTHERN GANNET/5.jpg,NORTHERN GANNET,valid,202
1015,49972,valid/NORTHERN GOSHAWK/1.jpg,NORTHERN GOSHAWK,valid,203
1016,49973,valid/NORTHERN GOSHAWK/2.jpg,NORTHERN GOSHAWK,valid,203
1017,49974,valid/NORTHERN GOSHAWK/3.jpg,NORTHERN GOSHAWK,valid,203
1018,49975,valid/NORTHERN GOSHAWK/4.jpg,NORTHERN GOSHAWK,valid,203
1019,49976,valid/NORTHERN GOSHAWK/5.jpg,NORTHERN GOSHAWK,valid,203
1020,49977,valid/NORTHERN JACANA/1.jpg,NORTHERN JACANA,valid,204
1021,49978,valid/NORTHERN JACANA/2.jpg,NORTHERN JACANA,valid,204
1022,49979,valid/NORTHERN JACANA/3.jpg,NORTHERN JACANA,valid,204
1023,49980,valid/NORTHERN JACANA/4.jpg,NORTHERN JACANA,valid,204
1024,49981,valid/NORTHERN JACANA/5.jpg,NORTHERN JACANA,valid,204
1025,49982,valid/NORTHERN MOCKINGBIRD/1.jpg,NORTHERN MOCKINGBIRD,valid,205
1026,49983,valid/NORTHERN MOCKINGBIRD/2.jpg,NORTHERN MOCKINGBIRD,valid,205
1027,49984,valid/NORTHERN MOCKINGBIRD/3.jpg,NORTHERN MOCKINGBIRD,valid,205
1028,49985,valid/NORTHERN MOCKINGBIRD/4.jpg,NORTHERN MOCKINGBIRD,valid,205
1029,49986,valid/NORTHERN MOCKINGBIRD/5.jpg,NORTHERN MOCKINGBIRD,valid,205
1030,49987,valid/NORTHERN PARULA/1.jpg,NORTHERN PARULA,valid,206
1031,49988,valid/NORTHERN PARULA/2.jpg,NORTHERN PARULA,valid,206
1032,49989,valid/NORTHERN PARULA/3.jpg,NORTHERN PARULA,valid,206
1033,49990,valid/NORTHERN PARULA/4.jpg,NORTHERN PARULA,valid,206
1034,49991,valid/NORTHERN PARULA/5.jpg,NORTHERN PARULA,valid,206
1035,49992,valid/NORTHERN RED BISHOP/1.jpg,NORTHERN RED BISHOP,valid,207
1036,49993,valid/NORTHERN RED BISHOP/2.jpg,NORTHERN RED BISHOP,valid,207
1037,49994,valid/NORTHERN RED BISHOP/3.jpg,NORTHERN RED BISHOP,valid,207
1038,49995,valid/NORTHERN RED BISHOP/4.jpg,NORTHERN RED BISHOP,valid,207
1039,49996,valid/NORTHERN RED BISHOP/5.jpg,NORTHERN RED BISHOP,valid,207
1040,49997,valid/NORTHERN SHOVELER/1.jpg,NORTHERN SHOVELER,valid,208
1041,49998,valid/NORTHERN SHOVELER/2.jpg,NORTHERN SHOVELER,valid,208
1042,49999,valid/NORTHERN SHOVELER/3.jpg,NORTHERN SHOVELER,valid,208
1043,50000,valid/NORTHERN SHOVELER/4.jpg,NORTHERN SHOVELER,valid,208
1044,50001,valid/NORTHERN SHOVELER/5.jpg,NORTHERN SHOVELER,valid,208
1045,50002,valid/OCELLATED TURKEY/1.jpg,OCELLATED TURKEY,valid,209
1046,50003,valid/OCELLATED TURKEY/2.jpg,OCELLATED TURKEY,valid,209
1047,50004,valid/OCELLATED TURKEY/3.jpg,OCELLATED TURKEY,valid,209
1048,50005,valid/OCELLATED TURKEY/4.jpg,OCELLATED TURKEY,valid,209
1049,50006,valid/OCELLATED TURKEY/5.jpg,OCELLATED TURKEY,valid,209
1050,50007,valid/OKINAWA RAIL/1.jpg,OKINAWA RAIL,valid,210
1051,50008,valid/OKINAWA RAIL/2.jpg,OKINAWA RAIL,valid,210
1052,50009,valid/OKINAWA RAIL/3.jpg,OKINAWA RAIL,valid,210
1053,50010,valid/OKINAWA RAIL/4.jpg,OKINAWA RAIL,valid,210
1054,50011,valid/OKINAWA RAIL/5.jpg,OKINAWA RAIL,valid,210
1055,50012,valid/ORANGE BRESTED BUNTING/1.jpg,ORANGE BRESTED BUNTING,valid,211
1056,50013,valid/ORANGE BRESTED BUNTING/2.jpg,ORANGE BRESTED BUNTING,valid,211
1057,50014,valid/ORANGE BRESTED BUNTING/3.jpg,ORANGE BRESTED BUNTING,valid,211
1058,50015,valid/ORANGE BRESTED BUNTING/4.jpg,ORANGE BRESTED BUNTING,valid,211
1059,50016,valid/ORANGE BRESTED BUNTING/5.jpg,ORANGE BRESTED BUNTING,valid,211
1060,50017,valid/ORIENTAL BAY OWL/1.jpg,ORIENTAL BAY OWL,valid,212
1061,50018,valid/ORIENTAL BAY OWL/2.jpg,ORIENTAL BAY OWL,valid,212
1062,50019,valid/ORIENTAL BAY OWL/3.jpg,ORIENTAL BAY OWL,valid,212
1063,50020,valid/ORIENTAL BAY OWL/4.jpg,ORIENTAL BAY OWL,valid,212
1064,50021,valid/ORIENTAL BAY OWL/5.jpg,ORIENTAL BAY OWL,valid,212
1065,50022,valid/OSPREY/1.jpg,OSPREY,valid,213
1066,50023,valid/OSPREY/2.jpg,OSPREY,valid,213
1067,50024,valid/OSPREY/3.jpg,OSPREY,valid,213
1068,50025,valid/OSPREY/4.jpg,OSPREY,valid,213
1069,50026,valid/OSPREY/5.jpg,OSPREY,valid,213
1070,50027,valid/OSTRICH/1.jpg,OSTRICH,valid,214
1071,50028,valid/OSTRICH/2.jpg,OSTRICH,valid,214
1072,50029,valid/OSTRICH/3.jpg,OSTRICH,valid,214
1073,50030,valid/OSTRICH/4.jpg,OSTRICH,valid,214
1074,50031,valid/OSTRICH/5.jpg,OSTRICH,valid,214
1075,50032,valid/OVENBIRD/1.jpg,OVENBIRD,valid,215
1076,50033,valid/OVENBIRD/2.jpg,OVENBIRD,valid,215
1077,50034,valid/OVENBIRD/3.jpg,OVENBIRD,valid,215
1078,50035,valid/OVENBIRD/4.jpg,OVENBIRD,valid,215
1079,50036,valid/OVENBIRD/5.jpg,OVENBIRD,valid,215
1080,50037,valid/OYSTER CATCHER/1.jpg,OYSTER CATCHER,valid,216
1081,50038,valid/OYSTER CATCHER/2.jpg,OYSTER CATCHER,valid,216
1082,50039,valid/OYSTER CATCHER/3.jpg,OYSTER CATCHER,valid,216
1083,50040,valid/OYSTER CATCHER/4.jpg,OYSTER CATCHER,valid,216
1084,50041,valid/OYSTER CATCHER/5.jpg,OYSTER CATCHER,valid,216
1085,50042,valid/PAINTED BUNTIG/1.jpg,PAINTED BUNTIG,valid,217
1086,50043,valid/PAINTED BUNTIG/2.jpg,PAINTED BUNTIG,valid,217
1087,50044,valid/PAINTED BUNTIG/3.jpg,PAINTED BUNTIG,valid,217
1088,50045,valid/PAINTED BUNTIG/4.jpg,PAINTED BUNTIG,valid,217
1089,50046,valid/PAINTED BUNTIG/5.jpg,PAINTED BUNTIG,valid,217
1090,50047,valid/PALILA/1.jpg,PALILA,valid,218
1091,50048,valid/PALILA/2.jpg,PALILA,valid,218
1092,50049,valid/PALILA/3.jpg,PALILA,valid,218
1093,50050,valid/PALILA/4.jpg,PALILA,valid,218
1094,50051,valid/PALILA/5.jpg,PALILA,valid,218
1095,50052,valid/PARADISE TANAGER/1.jpg,PARADISE TANAGER,valid,219
1096,50053,valid/PARADISE TANAGER/2.jpg,PARADISE TANAGER,valid,219
1097,50054,valid/PARADISE TANAGER/3.jpg,PARADISE TANAGER,valid,219
1098,50055,valid/PARADISE TANAGER/4.jpg,PARADISE TANAGER,valid,219
1099,50056,valid/PARADISE TANAGER/5.jpg,PARADISE TANAGER,valid,219
1100,50057,valid/PARAKETT  AKULET/1.jpg,PARAKETT  AKULET,valid,220
1101,50058,valid/PARAKETT  AKULET/2.jpg,PARAKETT  AKULET,valid,220
1102,50059,valid/PARAKETT  AKULET/3.jpg,PARAKETT  AKULET,valid,220
1103,50060,valid/PARAKETT  AKULET/4.jpg,PARAKETT  AKULET,valid,220
1104,50061,valid/PARAKETT  AKULET/5.jpg,PARAKETT  AKULET,valid,220
1105,50062,valid/PARUS MAJOR/1.jpg,PARUS MAJOR,valid,221
1106,50063,valid/PARUS MAJOR/2.jpg,PARUS MAJOR,valid,221
1107,50064,valid/PARUS MAJOR/3.jpg,PARUS MAJOR,valid,221
1108,50065,valid/PARUS MAJOR/4.jpg,PARUS MAJOR,valid,221
1109,50066,valid/PARUS MAJOR/5.jpg,PARUS MAJOR,valid,221
1110,50067,valid/PATAGONIAN SIERRA FINCH/1.jpg,PATAGONIAN SIERRA FINCH,valid,222
1111,50068,valid/PATAGONIAN SIERRA FINCH/2.jpg,PATAGONIAN SIERRA FINCH,valid,222
1112,50069,valid/PATAGONIAN SIERRA FINCH/3.jpg,PATAGONIAN SIERRA FINCH,valid,222
1113,50070,valid/PATAGONIAN SIERRA FINCH/4.jpg,PATAGONIAN SIERRA FINCH,valid,222
1114,50071,valid/PATAGONIAN SIERRA FINCH/5.jpg,PATAGONIAN SIERRA FINCH,valid,222
1115,50072,valid/PEACOCK/1.jpg,PEACOCK,valid,223
1116,50073,valid/PEACOCK/2.jpg,PEACOCK,valid,223
1117,50074,valid/PEACOCK/3.jpg,PEACOCK,valid,223
1118,50075,valid/PEACOCK/4.jpg,PEACOCK,valid,223
1119,50076,valid/PEACOCK/5.jpg,PEACOCK,valid,223
1120,50077,valid/PELICAN/1.jpg,PELICAN,valid,224
1121,50078,valid/PELICAN/2.jpg,PELICAN,valid,224
1122,50079,valid/PELICAN/3.jpg,PELICAN,valid,224
1123,50080,valid/PELICAN/4.jpg,PELICAN,valid,224
1124,50081,valid/PELICAN/5.jpg,PELICAN,valid,224
1125,50082,valid/PEREGRINE FALCON/1.jpg,PEREGRINE FALCON,valid,225
1126,50083,valid/PEREGRINE FALCON/2.jpg,PEREGRINE FALCON,valid,225
1127,50084,valid/PEREGRINE FALCON/3.jpg,PEREGRINE FALCON,valid,225
1128,50085,valid/PEREGRINE FALCON/4.jpg,PEREGRINE FALCON,valid,225
1129,50086,valid/PEREGRINE FALCON/5.jpg,PEREGRINE FALCON,valid,225
1130,50087,valid/PHILIPPINE EAGLE/1.jpg,PHILIPPINE EAGLE,valid,226
1131,50088,valid/PHILIPPINE EAGLE/2.jpg,PHILIPPINE EAGLE,valid,226
1132,50089,valid/PHILIPPINE EAGLE/3.jpg,PHILIPPINE EAGLE,valid,226
1133,50090,valid/PHILIPPINE EAGLE/4.jpg,PHILIPPINE EAGLE,valid,226
1134,50091,valid/PHILIPPINE EAGLE/5.jpg,PHILIPPINE EAGLE,valid,226
1135,50092,valid/PINK ROBIN/1.jpg,PINK ROBIN,valid,227
1136,50093,valid/PINK ROBIN/2.jpg,PINK ROBIN,valid,227
1137,50094,valid/PINK ROBIN/3.jpg,PINK ROBIN,valid,227
1138,50095,valid/PINK ROBIN/4.jpg,PINK ROBIN,valid,227
1139,50096,valid/PINK ROBIN/5.jpg,PINK ROBIN,valid,227
1140,50097,valid/POMARINE JAEGER/1.jpg,POMARINE JAEGER,valid,228
1141,50098,valid/POMARINE JAEGER/2.jpg,POMARINE JAEGER,valid,228
1142,50099,valid/POMARINE JAEGER/3.jpg,POMARINE JAEGER,valid,228
1143,50100,valid/POMARINE JAEGER/4.jpg,POMARINE JAEGER,valid,228
1144,50101,valid/POMARINE JAEGER/5.jpg,POMARINE JAEGER,valid,228
1145,50102,valid/PUFFIN/1.jpg,PUFFIN,valid,229
1146,50103,valid/PUFFIN/2.jpg,PUFFIN,valid,229
1147,50104,valid/PUFFIN/3.jpg,PUFFIN,valid,229
1148,50105,valid/PUFFIN/4.jpg,PUFFIN,valid,229
1149,50106,valid/PUFFIN/5.jpg,PUFFIN,valid,229
1150,50107,valid/PURPLE FINCH/1.jpg,PURPLE FINCH,valid,230
1151,50108,valid/PURPLE FINCH/2.jpg,PURPLE FINCH,valid,230
1152,50109,valid/PURPLE FINCH/3.jpg,PURPLE FINCH,valid,230
1153,50110,valid/PURPLE FINCH/4.jpg,PURPLE FINCH,valid,230
1154,50111,valid/PURPLE FINCH/5.jpg,PURPLE FINCH,valid,230
1155,50112,valid/PURPLE GALLINULE/1.jpg,PURPLE GALLINULE,valid,231
1156,50113,valid/PURPLE GALLINULE/2.jpg,PURPLE GALLINULE,valid,231
1157,50114,valid/PURPLE GALLINULE/3.jpg,PURPLE GALLINULE,valid,231
1158,50115,valid/PURPLE GALLINULE/4.jpg,PURPLE GALLINULE,valid,231
1159,50116,valid/PURPLE GALLINULE/5.jpg,PURPLE GALLINULE,valid,231
1160,50117,valid/PURPLE MARTIN/1.jpg,PURPLE MARTIN,valid,232
1161,50118,valid/PURPLE MARTIN/2.jpg,PURPLE MARTIN,valid,232
1162,50119,valid/PURPLE MARTIN/3.jpg,PURPLE MARTIN,valid,232
1163,50120,valid/PURPLE MARTIN/4.jpg,PURPLE MARTIN,valid,232
1164,50121,valid/PURPLE MARTIN/5.jpg,PURPLE MARTIN,valid,232
1165,50122,valid/PURPLE SWAMPHEN/1.jpg,PURPLE SWAMPHEN,valid,233
1166,50123,valid/PURPLE SWAMPHEN/2.jpg,PURPLE SWAMPHEN,valid,233
1167,50124,valid/PURPLE SWAMPHEN/3.jpg,PURPLE SWAMPHEN,valid,233
1168,50125,valid/PURPLE SWAMPHEN/4.jpg,PURPLE SWAMPHEN,valid,233
1169,50126,valid/PURPLE SWAMPHEN/5.jpg,PURPLE SWAMPHEN,valid,233
1170,50127,valid/PYGMY KINGFISHER/1.jpg,PYGMY KINGFISHER,valid,234
1171,50128,valid/PYGMY KINGFISHER/2.jpg,PYGMY KINGFISHER,valid,234
1172,50129,valid/PYGMY KINGFISHER/3.jpg,PYGMY KINGFISHER,valid,234
1173,50130,valid/PYGMY KINGFISHER/4.jpg,PYGMY KINGFISHER,valid,234
1174,50131,valid/PYGMY KINGFISHER/5.jpg,PYGMY KINGFISHER,valid,234
1175,50132,valid/QUETZAL/1.jpg,QUETZAL,valid,235
1176,50133,valid/QUETZAL/2.jpg,QUETZAL,valid,235
1177,50134,valid/QUETZAL/3.jpg,QUETZAL,valid,235
1178,50135,valid/QUETZAL/4.jpg,QUETZAL,valid,235
1179,50136,valid/QUETZAL/5.jpg,QUETZAL,valid,235
1180,50137,valid/RAINBOW LORIKEET/1.jpg,RAINBOW LORIKEET,valid,236
1181,50138,valid/RAINBOW LORIKEET/2.jpg,RAINBOW LORIKEET,valid,236
1182,50139,valid/RAINBOW LORIKEET/3.jpg,RAINBOW LORIKEET,valid,236
1183,50140,valid/RAINBOW LORIKEET/4.jpg,RAINBOW LORIKEET,valid,236
1184,50141,valid/RAINBOW LORIKEET/5.jpg,RAINBOW LORIKEET,valid,236
1185,50142,valid/RAZORBILL/1.jpg,RAZORBILL,valid,237
1186,50143,valid/RAZORBILL/2.jpg,RAZORBILL,valid,237
1187,50144,valid/RAZORBILL/3.jpg,RAZORBILL,valid,237
1188,50145,valid/RAZORBILL/4.jpg,RAZORBILL,valid,237
1189,50146,valid/RAZORBILL/5.jpg,RAZORBILL,valid,237
1190,50147,valid/RED BEARDED BEE EATER/1.jpg,RED BEARDED BEE EATER,valid,238
1191,50148,valid/RED BEARDED BEE EATER/2.jpg,RED BEARDED BEE EATER,valid,238
1192,50149,valid/RED BEARDED BEE EATER/3.jpg,RED BEARDED BEE EATER,valid,238
1193,50150,valid/RED BEARDED BEE EATER/4.jpg,RED BEARDED BEE EATER,valid,238
1194,50151,valid/RED BEARDED BEE EATER/5.jpg,RED BEARDED BEE EATER,valid,238
1195,50152,valid/RED BELLIED PITTA/1.jpg,RED BELLIED PITTA,valid,239
1196,50153,valid/RED BELLIED PITTA/2.jpg,RED BELLIED PITTA,valid,239
1197,50154,valid/RED BELLIED PITTA/3.jpg,RED BELLIED PITTA,valid,239
1198,50155,valid/RED BELLIED PITTA/4.jpg,RED BELLIED PITTA,valid,239
1199,50156,valid/RED BELLIED PITTA/5.jpg,RED BELLIED PITTA,valid,239
1200,50157,valid/RED BROWED FINCH/1.jpg,RED BROWED FINCH,valid,240
1201,50158,valid/RED BROWED FINCH/2.jpg,RED BROWED FINCH,valid,240
1202,50159,valid/RED BROWED FINCH/3.jpg,RED BROWED FINCH,valid,240
1203,50160,valid/RED BROWED FINCH/4.jpg,RED BROWED FINCH,valid,240
1204,50161,valid/RED BROWED FINCH/5.jpg,RED BROWED FINCH,valid,240
1205,50162,valid/RED FACED CORMORANT/1.jpg,RED FACED CORMORANT,valid,241
1206,50163,valid/RED FACED CORMORANT/2.jpg,RED FACED CORMORANT,valid,241
1207,50164,valid/RED FACED CORMORANT/3.jpg,RED FACED CORMORANT,valid,241
1208,50165,valid/RED FACED CORMORANT/4.jpg,RED FACED CORMORANT,valid,241
1209,50166,valid/RED FACED CORMORANT/5.jpg,RED FACED CORMORANT,valid,241
1210,50167,valid/RED FACED WARBLER/1.jpg,RED FACED WARBLER,valid,242
1211,50168,valid/RED FACED WARBLER/2.jpg,RED FACED WARBLER,valid,242
1212,50169,valid/RED FACED WARBLER/3.jpg,RED FACED WARBLER,valid,242
1213,50170,valid/RED FACED WARBLER/4.jpg,RED FACED WARBLER,valid,242
1214,50171,valid/RED FACED WARBLER/5.jpg,RED FACED WARBLER,valid,242
1215,50172,valid/RED FODY/1.jpg,RED FODY,valid,243
1216,50173,valid/RED FODY/2.jpg,RED FODY,valid,243
1217,50174,valid/RED FODY/3.jpg,RED FODY,valid,243
1218,50175,valid/RED FODY/4.jpg,RED FODY,valid,243
1219,50176,valid/RED FODY/5.jpg,RED FODY,valid,243
1220,50177,valid/RED HEADED DUCK/1.jpg,RED HEADED DUCK,valid,244
1221,50178,valid/RED HEADED DUCK/2.jpg,RED HEADED DUCK,valid,244
1222,50179,valid/RED HEADED DUCK/3.jpg,RED HEADED DUCK,valid,244
1223,50180,valid/RED HEADED DUCK/4.jpg,RED HEADED DUCK,valid,244
1224,50181,valid/RED HEADED DUCK/5.jpg,RED HEADED DUCK,valid,244
1225,50182,valid/RED HEADED WOODPECKER/1.jpg,RED HEADED WOODPECKER,valid,245
1226,50183,valid/RED HEADED WOODPECKER/2.jpg,RED HEADED WOODPECKER,valid,245
1227,50184,valid/RED HEADED WOODPECKER/3.jpg,RED HEADED WOODPECKER,valid,245
1228,50185,valid/RED HEADED WOODPECKER/4.jpg,RED HEADED WOODPECKER,valid,245
1229,50186,valid/RED HEADED WOODPECKER/5.jpg,RED HEADED WOODPECKER,valid,245
1230,50187,valid/RED HONEY CREEPER/1.jpg,RED HONEY CREEPER,valid,246
1231,50188,valid/RED HONEY CREEPER/2.jpg,RED HONEY CREEPER,valid,246
1232,50189,valid/RED HONEY CREEPER/3.jpg,RED HONEY CREEPER,valid,246
1233,50190,valid/RED HONEY CREEPER/4.jpg,RED HONEY CREEPER,valid,246
1234,50191,valid/RED HONEY CREEPER/5.jpg,RED HONEY CREEPER,valid,246
1235,50192,valid/RED NAPED TROGON/1.jpg,RED NAPED TROGON,valid,247
1236,50193,valid/RED NAPED TROGON/2.jpg,RED NAPED TROGON,valid,247
1237,50194,valid/RED NAPED TROGON/3.jpg,RED NAPED TROGON,valid,247
1238,50195,valid/RED NAPED TROGON/4.jpg,RED NAPED TROGON,valid,247
1239,50196,valid/RED NAPED TROGON/5.jpg,RED NAPED TROGON,valid,247
1240,50197,valid/RED TAILED HAWK/1.jpg,RED TAILED HAWK,valid,248
1241,50198,valid/RED TAILED HAWK/2.jpg,RED TAILED HAWK,valid,248
1242,50199,valid/RED TAILED HAWK/3.jpg,RED TAILED HAWK,valid,248
1243,50200,valid/RED TAILED HAWK/4.jpg,RED TAILED HAWK,valid,248
1244,50201,valid/RED TAILED HAWK/5.jpg,RED TAILED HAWK,valid,248
1245,50202,valid/RED TAILED THRUSH/1.jpg,RED TAILED THRUSH,valid,249
1246,50203,valid/RED TAILED THRUSH/2.jpg,RED TAILED THRUSH,valid,249
1247,50204,valid/RED TAILED THRUSH/3.jpg,RED TAILED THRUSH,valid,249
1248,50205,valid/RED TAILED THRUSH/4.jpg,RED TAILED THRUSH,valid,249
1249,50206,valid/RED TAILED THRUSH/5.jpg,RED TAILED THRUSH,valid,249
1250,50207,valid/RED WINGED BLACKBIRD/1.jpg,RED WINGED BLACKBIRD,valid,250
1251,50208,valid/RED WINGED BLACKBIRD/2.jpg,RED WINGED BLACKBIRD,valid,250
1252,50209,valid/RED WINGED BLACKBIRD/3.jpg,RED WINGED BLACKBIRD,valid,250
1253,50210,valid/RED WINGED BLACKBIRD/4.jpg,RED WINGED BLACKBIRD,valid,250
1254,50211,valid/RED WINGED BLACKBIRD/5.jpg,RED WINGED BLACKBIRD,valid,250
1255,50212,valid/RED WISKERED BULBUL/1.jpg,RED WISKERED BULBUL,valid,251
1256,50213,valid/RED WISKERED BULBUL/2.jpg,RED WISKERED BULBUL,valid,251
1257,50214,valid/RED WISKERED BULBUL/3.jpg,RED WISKERED BULBUL,valid,251
1258,50215,valid/RED WISKERED BULBUL/4.jpg,RED WISKERED BULBUL,valid,251
1259,50216,valid/RED WISKERED BULBUL/5.jpg,RED WISKERED BULBUL,valid,251
1260,50217,valid/REGENT BOWERBIRD/1.jpg,REGENT BOWERBIRD,valid,252
1261,50218,valid/REGENT BOWERBIRD/2.jpg,REGENT BOWERBIRD,valid,252
1262,50219,valid/REGENT BOWERBIRD/3.jpg,REGENT BOWERBIRD,valid,252
1263,50220,valid/REGENT BOWERBIRD/4.jpg,REGENT BOWERBIRD,valid,252
1264,50221,valid/REGENT BOWERBIRD/5.jpg,REGENT BOWERBIRD,valid,252
1265,50222,valid/RING-NECKED PHEASANT/1.jpg,RING-NECKED PHEASANT,valid,253
1266,50223,valid/RING-NECKED PHEASANT/2.jpg,RING-NECKED PHEASANT,valid,253
1267,50224,valid/RING-NECKED PHEASANT/3.jpg,RING-NECKED PHEASANT,valid,253
1268,50225,valid/RING-NECKED PHEASANT/4.jpg,RING-NECKED PHEASANT,valid,253
1269,50226,valid/RING-NECKED PHEASANT/5.jpg,RING-NECKED PHEASANT,valid,253
1270,50227,valid/ROADRUNNER/1.jpg,ROADRUNNER,valid,254
1271,50228,valid/ROADRUNNER/2.jpg,ROADRUNNER,valid,254
1272,50229,valid/ROADRUNNER/3.jpg,ROADRUNNER,valid,254
1273,50230,valid/ROADRUNNER/4.jpg,ROADRUNNER,valid,254
1274,50231,valid/ROADRUNNER/5.jpg,ROADRUNNER,valid,254
1275,50232,valid/ROBIN/1.jpg,ROBIN,valid,255
1276,50233,valid/ROBIN/2.jpg,ROBIN,valid,255
1277,50234,valid/ROBIN/3.jpg,ROBIN,valid,255
1278,50235,valid/ROBIN/4.jpg,ROBIN,valid,255
1279,50236,valid/ROBIN/5.jpg,ROBIN,valid,255
1280,50237,valid/ROCK DOVE/1.jpg,ROCK DOVE,valid,256
1281,50238,valid/ROCK DOVE/2.jpg,ROCK DOVE,valid,256
1282,50239,valid/ROCK DOVE/3.jpg,ROCK DOVE,valid,256
1283,50240,valid/ROCK DOVE/4.jpg,ROCK DOVE,valid,256
1284,50241,valid/ROCK DOVE/5.jpg,ROCK DOVE,valid,256
1285,50242,valid/ROSY FACED LOVEBIRD/1.jpg,ROSY FACED LOVEBIRD,valid,257
1286,50243,valid/ROSY FACED LOVEBIRD/2.jpg,ROSY FACED LOVEBIRD,valid,257
1287,50244,valid/ROSY FACED LOVEBIRD/3.jpg,ROSY FACED LOVEBIRD,valid,257
1288,50245,valid/ROSY FACED LOVEBIRD/4.jpg,ROSY FACED LOVEBIRD,valid,257
1289,50246,valid/ROSY FACED LOVEBIRD/5.jpg,ROSY FACED LOVEBIRD,valid,257
1290,50247,valid/ROUGH LEG BUZZARD/1.jpg,ROUGH LEG BUZZARD,valid,258
1291,50248,valid/ROUGH LEG BUZZARD/2.jpg,ROUGH LEG BUZZARD,valid,258
1292,50249,valid/ROUGH LEG BUZZARD/3.jpg,ROUGH LEG BUZZARD,valid,258
1293,50250,valid/ROUGH LEG BUZZARD/4.jpg,ROUGH LEG BUZZARD,valid,258
1294,50251,valid/ROUGH LEG BUZZARD/5.jpg,ROUGH LEG BUZZARD,valid,258
1295,50252,valid/ROYAL FLYCATCHER/1.jpg,ROYAL FLYCATCHER,valid,259
1296,50253,valid/ROYAL FLYCATCHER/2.jpg,ROYAL FLYCATCHER,valid,259
1297,50254,valid/ROYAL FLYCATCHER/3.jpg,ROYAL FLYCATCHER,valid,259
1298,50255,valid/ROYAL FLYCATCHER/4.jpg,ROYAL FLYCATCHER,valid,259
1299,50256,valid/ROYAL FLYCATCHER/5.jpg,ROYAL FLYCATCHER,valid,259
1300,50257,valid/RUBY THROATED HUMMINGBIRD/1.jpg,RUBY THROATED HUMMINGBIRD,valid,260
1301,50258,valid/RUBY THROATED HUMMINGBIRD/2.jpg,RUBY THROATED HUMMINGBIRD,valid,260
1302,50259,valid/RUBY THROATED HUMMINGBIRD/3.jpg,RUBY THROATED HUMMINGBIRD,valid,260
1303,50260,valid/RUBY THROATED HUMMINGBIRD/4.jpg,RUBY THROATED HUMMINGBIRD,valid,260
1304,50261,valid/RUBY THROATED HUMMINGBIRD/5.jpg,RUBY THROATED HUMMINGBIRD,valid,260
1305,50262,valid/RUDY KINGFISHER/1.jpg,RUDY KINGFISHER,valid,261
1306,50263,valid/RUDY KINGFISHER/2.jpg,RUDY KINGFISHER,valid,261
1307,50264,valid/RUDY KINGFISHER/3.jpg,RUDY KINGFISHER,valid,261
1308,50265,valid/RUDY KINGFISHER/4.jpg,RUDY KINGFISHER,valid,261
1309,50266,valid/RUDY KINGFISHER/5.jpg,RUDY KINGFISHER,valid,261
1310,50267,valid/RUFOUS KINGFISHER/1.jpg,RUFOUS KINGFISHER,valid,262
1311,50268,valid/RUFOUS KINGFISHER/2.jpg,RUFOUS KINGFISHER,valid,262
1312,50269,valid/RUFOUS KINGFISHER/3.jpg,RUFOUS KINGFISHER,valid,262
1313,50270,valid/RUFOUS KINGFISHER/4.jpg,RUFOUS KINGFISHER,valid,262
1314,50271,valid/RUFOUS KINGFISHER/5.jpg,RUFOUS KINGFISHER,valid,262
1315,50272,valid/RUFUOS MOTMOT/1.jpg,RUFUOS MOTMOT,valid,263
1316,50273,valid/RUFUOS MOTMOT/2.jpg,RUFUOS MOTMOT,valid,263
1317,50274,valid/RUFUOS MOTMOT/3.jpg,RUFUOS MOTMOT,valid,263
1318,50275,valid/RUFUOS MOTMOT/4.jpg,RUFUOS MOTMOT,valid,263
1319,50276,valid/RUFUOS MOTMOT/5.jpg,RUFUOS MOTMOT,valid,263
1320,50277,valid/SAMATRAN THRUSH/1.jpg,SAMATRAN THRUSH,valid,264
1321,50278,valid/SAMATRAN THRUSH/2.jpg,SAMATRAN THRUSH,valid,264
1322,50279,valid/SAMATRAN THRUSH/3.jpg,SAMATRAN THRUSH,valid,264
1323,50280,valid/SAMATRAN THRUSH/4.jpg,SAMATRAN THRUSH,valid,264
1324,50281,valid/SAMATRAN THRUSH/5.jpg,SAMATRAN THRUSH,valid,264
